REQUEST_ID,CREATED_ON,REQUEST_TYPE,REQUEST_ORIGIN,STATUS,DEPARTMENT,NEIGHBORHOOD,COUNCIL_DISTRICT,WARD,TRACT,PUBLIC_WORKS_DIVISION,PLI_DIVISION,POLICE_ZONE,FIRE_ZONE,X,Y,GEO_ACCURACY,Zipcode,Date
203364,2017-12-15T14:53:00,Street Obstruction/Closure,Call Center,1,DOMI - Permits,Central Northside,1,22,42003220600,1,22,1,7-Jan,-80.016716,40.4541445,EXACT,19019,2017-12-15
200800,2017-11-29T09:54:00,Graffiti,Control Panel,1,Police - Zones 1-6,South Side Flats,3,16,42003160900,3,16,3,24-Apr,-79.96995168,40.42924284,APPROXIMATE,19132,2017-11-29
201310,2017-12-01T13:23:00,Litter,Call Center,1,DPW - Street Maintenance,Troy Hill,1,24,42003240600,1,24,1,2-Jan,-79.9858586,40.4597155,EXACT,19144,2017-12-01
200171,2017-11-22T14:54:00,Water Main Break,Call Center,0,Pittsburgh Water and Sewer Authority,Banksville,2,20,42003202300,5,20,6,9-Apr,-80.0342099,40.4069693,EXACT,19019,2017-11-22
193043,2017-10-12T12:46:00,Guide Rail,Call Center,1,DPW - Construction Division,East Hills,9,13,42003130600,2,13,5,19-Mar,-79.876582,40.45122643,EXACT,19132,2017-10-12
196521,2017-10-31T15:17:00,Guide Rail,Call Center,1,DPW - Construction Division,East Hills,9,13,42003130600,2,13,5,19-Mar,-79.8768234,40.4511652,EXACT,19144,2017-10-31
193206,2017-10-13T09:18:00,Sidewalk/Curb/HC Ramp Maintenance,Call Center,1,DOMI - Permits,Mount Washington,4,19,42003191500,5,19,3,27-Apr,-80.01249867,40.4172299,APPROXIMATE,19019,2017-10-13
195917,2017-10-27T10:23:00,Manhole Cover ,Call Center,1,DOMI - Permits,Bluff,6,1,42003010300,3,1,2,4-Feb,-79.98558587,40.43526318,EXACT,19132,2017-10-27
179176,2017-08-14T14:00:00,Neighborhood Issues,Control Panel,0,,Middle Hill,6,5,42003050100,3,5,2,1-Feb,-79.97772619,40.44614211,APPROXIMATE,19144,2017-08-14
190422,2017-09-29T11:46:00,Mayor's Office,Website,1,311,North Oakland,8,4,42003040400,3,4,4,9-Feb,-79.94974003,40.44811657,APPROXIMATE,19019,2017-09-29
189977,2017-09-27T17:02:00,Manhole Cover ,Call Center,1,DOMI - Permits,Central Business District,6,2,42003020100,6,2,2,3-Jan,-80.0002635,40.4432402,EXACT,19132,2017-09-27
183969,2017-08-31T12:07:00,Blocked or Closed Sidewalks,Control Panel,1,DOMI - Permits,Spring Hill-City View,1,24,42003262000,1,24,1,24-Jan,-79.99404033,40.46315278,APPROXIMATE,19144,2017-08-31
182748,2017-08-28T12:49:00,Abandoned Vehicle (parked on street),Control Panel,0,Police - AVU,Brighton Heights,1,27,42003270800,1,27,1,14-Jan,-80.0299435,40.48659551,APPROXIMATE,19019,2017-08-28
184662,2017-09-05T13:49:00,Abandoned Vehicle (parked on street),Call Center,0,Police - AVU,Marshall-Shadeland,1,27,42003271500,1,27,1,14-Jan,-80.02763449,40.47033394,APPROXIMATE,19132,2017-09-05
187861,2017-09-19T10:06:00,Manhole Cover ,Call Center,1,DOMI - Permits,Central Business District,6,2,42003020100,6,2,2,3-Jan,-79.99636983,40.44271037,EXACT,19144,2017-09-19
185902,2017-09-11T13:49:00,Parks Trails,Call Center,0,DPW - Park Maintenance,,6,1,42003020100,,1,,4-Jan,-80.0059658,40.4380434,EXACT,19019,2017-09-11
184586,2017-09-05T11:50:00,Street Obstruction/Closure,Call Center,1,DOMI - Permits,Lower Lawrenceville,7,6,42003090100,2,6,2,3-Mar,-79.9669065,40.4717173,EXACT,19132,2017-09-05
183065,2017-08-29T10:53:00,Street Obstruction/Closure,Call Center,1,DOMI - Permits,Windgap,2,20,42003563000,5,20,6,16-Jan,-80.0732129,40.4576333,EXACT,19144,2017-08-29
